model,obs_window,task,seq_len,component,metric,value
E7probe_fc,1,task3_gap,-,tau_89,mean_rmse,-0.00020387385471063455
E7probe_fc,1,task3_gap,-,tau_90,mean_rmse,-0.00021061692845644048
E7probe_fc,1,task3_gap,-,tau_91,mean_rmse,-0.0001980305228255438
E7probe_fc,1,task3_gap,-,tau_92,mean_rmse,-0.00025475961116081403
E7probe_fc,1,task3_gap,-,tau_93,mean_rmse,-0.00025410282647017265
E7probe_fc,1,task3_gap,-,tau_94,mean_rmse,-0.00028453765245913844
E7probe_fc,1,task3_gap,-,tau_95,mean_rmse,-0.0002909980917400177
E7probe_fc,1,task3_gap,-,tau_96,mean_rmse,-0.00028367230976164516
E7probe_fc,1,task3_gap,-,tau_97,mean_rmse,-0.0002483718236729478
E7probe_fc,1,task3_gap,-,tau_98,mean_rmse,-0.00025288243399311516
E7probe_fc,1,task3_gap,-,tau_99,mean_rmse,-0.0002692977838712877
E7probe_fc,1,task3_gap,-,tau_100,mean_rmse,-0.0002788053071032235
E7probe_fc,1,task3_gap,-,tau_101,mean_rmse,-0.00022721161985058422
E7probe_fc,1,task3_gap,-,tau_102,mean_rmse,-0.00028801056078248295
E7probe_fc,1,task3_gap,-,tau_103,mean_rmse,-0.0003087664137679043
E7probe_fc,1,task3_gap,-,tau_104,mean_rmse,-0.000353050989682279
E7probe_fc,1,task3_gap,-,tau_105,mean_rmse,-0.00034679488978450615
E7probe_fc,1,task3_gap,-,tau_106,mean_rmse,-0.000329854200620594
E7probe_fc,1,task3_gap,-,tau_107,mean_rmse,-0.00029373394309939634
E7probe_fc,1,task3_gap,-,tau_108,mean_rmse,-0.000334921877064217
E7probe_fc,1,task3_gap,-,tau_109,mean_rmse,-0.0003066547760169312
E7probe_fc,1,task3_gap,-,tau_110,mean_rmse,-0.0003274816160159185
E7probe_fc,1,task3_gap,-,tau_111,mean_rmse,-0.0001967847446466913
E7probe_fc,1,task3_gap,-,tau_112,mean_rmse,-0.0002580678267354174
E7probe_fc,1,task3_gap,-,tau_113,mean_rmse,-0.0002456009559925385
E7probe_fc,1,task3_gap,-,tau_114,mean_rmse,-0.0003080679100932152
E7probe_fc,1,task3_gap,-,tau_115,mean_rmse,-0.0003017424082196259
E7probe_fc,1,task3_gap,-,tau_116,mean_rmse,-9.24903542441173e-05
E7probe_fc,1,task3_gap,-,tau_117,mean_rmse,1.790378255221367e-05
E7probe_fc,1,task3_gap,-,tau_118,mean_rmse,-8.884752336267218e-05
E7probe_fc,1,task3_gap,-,tau_119,mean_rmse,-9.407198302407429e-05
E7probe_fc,1,task3_gap,-,tau_120,mean_rmse,-0.00010246108683036438
E7probe_fc,1,task3_gap,-,tau_121,mean_rmse,-0.00012438589316183385
E7probe_fc,1,task3_gap,-,tau_122,mean_rmse,-0.00027843203764205907
E7probe_fc,1,task3_gap,-,tau_123,mean_rmse,7.757791980784155e-05
E7probe_fc,1,task3_gap,-,tau_124,mean_rmse,-0.000313735557871171
E7probe_fc,1,task3_gap,-,tau_125,mean_rmse,-0.0003136285277125796
E7probe_fc,1,task3_gap,-,tau_126,mean_rmse,0.0024430618194884986
E7probe_fc,1,task3_gap,-,tau_127,mean_rmse,0.002443675718753124
E7probe_fc,1,task3_gap,-,tau_128,mean_rmse,0.002444103837173179
E7probe_fc,1,task3_gap,-,tau_129,mean_rmse,0.0033118149365673538
E7probe_fc,1,task3_gap,-,tau_130,mean_rmse,0.00331205278702488
E7probe_fc,1,task3_gap,-,tau_131,mean_rmse,0.00331216934957852
E7probe_fc,1,task3_gap,-,tau_132,mean_rmse,0.0033123322412313494
E7probe_fc,1,task3_gap,-,tau_133,mean_rmse,0.0033123725905184797
E7probe_fc,1,task3_gap,-,tau_134,mean_rmse,0.0033134864485709174
E7probe_fc,1,task3_gap,-,tau_135,mean_rmse,0.0033138492618585576
E7probe_fc,1,task3_gap,-,tau_136,mean_rmse,0.003314114856952458
E7probe_fc,1,task3_gap,-,tau_137,mean_rmse,0.003314172242810011
E7probe_fc,1,task3_gap,-,tau_138,mean_rmse,0.0033141166629968065
E7probe_fc,1,task3_gap,-,tau_139,mean_rmse,0.0033129287800605497
E7probe_fc,1,task3_gap,-,tau_140,mean_rmse,0.003313170399035256
E7probe_fc,1,task3_gap,-,tau_141,mean_rmse,0.0033132912818532264
E7probe_fc,1,task3_gap,-,tau_142,mean_rmse,0.003313457909576395
E7probe_fc,1,task3_gap,-,tau_143,mean_rmse,0.003313502657723512
E7probe_fc,1,task3_gap,-,tau_144,mean_rmse,0.003314619587509007
E7probe_fc,1,task3_gap,-,tau_145,mean_rmse,0.003314986122966794
E7probe_fc,1,task3_gap,-,tau_146,mean_rmse,0.0033152554379246553
E7probe_fc,1,task3_gap,-,tau_147,mean_rmse,0.0033153168355193447
E7probe_fc,1,task3_gap,-,tau_148,mean_rmse,0.0033152653456548255
E7probe_fc,1,task3_gap,-,tau_149,mean_rmse,0.003314082104256708
E7probe_fc,1,task3_gap,-,tau_150,mean_rmse,0.0033143272824172607
E7probe_fc,1,task3_gap,-,tau_151,mean_rmse,0.0033144523483417234
E7probe_fc,1,task3_gap,-,tau_152,mean_rmse,0.0033146227476003446
E7probe_fc,1,task3_gap,-,tau_153,mean_rmse,0.0033146718100159713
E7probe_fc,1,task3_gap,-,tau_154,mean_rmse,0.003315791731241812
E7probe_fc,1,task3_gap,-,tau_155,mean_rmse,0.0033161620934777257
E7probe_fc,1,task3_gap,-,tau_156,mean_rmse,0.0033164351381653216
E7probe_fc,1,task3_gap,-,tau_157,mean_rmse,0.003316500586536552
E7probe_fc,1,task3_gap,-,tau_158,mean_rmse,0.0033164533178881806
E7probe_fc,1,task3_gap,-,tau_159,mean_rmse,0.0033152746266553353
E7probe_fc,1,task3_gap,-,tau_160,mean_rmse,0.0033155234515922505
E7probe_fc,1,task3_gap,-,tau_161,mean_rmse,0.0033156527001888684
E7probe_fc,1,task3_gap,-,tau_162,mean_rmse,0.0033158267949479235
E7probe_fc,1,task3_gap,-,tau_163,mean_rmse,0.003315880045617365
E7probe_fc,1,task3_gap,-,tau_164,mean_rmse,0.0033170028887039515
E7probe_fc,1,task3_gap,-,tau_165,mean_rmse,0.0033173770746582386
E7probe_fc,1,task3_gap,-,tau_166,mean_rmse,0.0033176537150377363
E7probe_fc,1,task3_gap,-,tau_167,mean_rmse,0.003317723111309166
E7probe_fc,1,task3_gap,-,tau_168,mean_rmse,0.0033176799071041587
E7probe_fc,1,task3_gap,-,tau_169,mean_rmse,0.00331650581714421
E7probe_fc,1,task3_gap,-,tau_170,mean_rmse,0.003316758097818852
E7probe_fc,1,task3_gap,-,tau_171,mean_rmse,0.003316891483290091
E7probe_fc,1,task3_gap,-,tau_172,mean_rmse,0.003317069109142118
E7probe_fc,1,task3_gap,-,tau_173,mean_rmse,0.0033171265052295623
E7probe_fc,1,task3_gap,-,tau_174,mean_rmse,0.0033182521677237948
E7probe_fc,1,task3_gap,-,tau_175,mean_rmse,0.003318629944942082
E7probe_fc,1,task3_gap,-,tau_176,mean_rmse,0.003318910130844735
E7probe_fc,1,task3_gap,-,tau_177,mean_rmse,0.0033189834343384265
E7probe_fc,1,task3_gap,-,tau_178,mean_rmse,0.003318944173784426
E7probe_fc,1,task3_gap,-,tau_179,mean_rmse,0.0033177744874990597
E7probe_fc,1,task3_gap,-,tau_180,mean_rmse,0.0033180301649805358
E7probe_fc,1,task3_gap,-,tau_181,mean_rmse,0.0033181676311743727
E7probe_fc,1,task3_gap,-,tau_182,mean_rmse,0.003318348721797818
E7probe_fc,1,task3_gap,-,tau_183,mean_rmse,0.003318409997393415
E7probe_fc,1,task3_gap,-,tau_184,mean_rmse,0.003319538382980215
E7probe_fc,1,task3_gap,-,tau_185,mean_rmse,0.0033199197368683014
E7probe_fc,1,task3_gap,-,tau_186,mean_rmse,0.0033202033015703085
E7probe_fc,1,task3_gap,-,tau_187,mean_rmse,0.003320280317684314
E7probe_fc,1,task3_gap,-,tau_188,mean_rmse,0.0033202449337769334
E7probe_fc,1,task3_gap,-,tau_189,mean_rmse,0.003319079654475902
E7probe_fc,1,task3_gap,-,tau_190,mean_rmse,0.0033193386364877763
E7probe_fc,1,task3_gap,-,tau_191,mean_rmse,0.003319479960448544
E7probe_fc,1,task3_gap,-,tau_192,mean_rmse,0.0033196644063355632
E7probe_fc,1,task3_gap,-,tau_193,mean_rmse,0.0033197295501578698
E7probe_fc,1,task3_gap,-,tau_194,mean_rmse,0.0033208605264461654
E7probe_fc,1,task3_gap,-,tau_195,mean_rmse,0.0033212454350217456
E7probe_fc,1,task3_gap,-,tau_196,mean_rmse,0.0033215322118446957
E7probe_fc,1,task3_gap,-,tau_197,mean_rmse,0.0033216129704780003
E7probe_fc,1,task3_gap,-,tau_198,mean_rmse,0.003321581404421064
E7probe_fc,1,task3_gap,-,tau_199,mean_rmse,0.003320420418565505
E7probe_fc,1,task3_gap,-,tau_200,mean_rmse,0.003320682696763007
