model,obs_window,task,seq_len,component,metric,value
E6probe_fc,1,task3_gap,-,tau_89,mean_rmse,-0.0002077362977007469
E6probe_fc,1,task3_gap,-,tau_90,mean_rmse,-0.0002079761723716377
E6probe_fc,1,task3_gap,-,tau_91,mean_rmse,-0.00020512675557241705
E6probe_fc,1,task3_gap,-,tau_92,mean_rmse,-0.00025654389481045894
E6probe_fc,1,task3_gap,-,tau_93,mean_rmse,-0.00025252408721444103
E6probe_fc,1,task3_gap,-,tau_94,mean_rmse,-0.00027003500830252497
E6probe_fc,1,task3_gap,-,tau_95,mean_rmse,-0.00028178354360823077
E6probe_fc,1,task3_gap,-,tau_96,mean_rmse,-0.0002653138754691066
E6probe_fc,1,task3_gap,-,tau_97,mean_rmse,-0.00023578639810565996
E6probe_fc,1,task3_gap,-,tau_98,mean_rmse,-0.0002500120781374431
E6probe_fc,1,task3_gap,-,tau_99,mean_rmse,-0.000274104267798299
E6probe_fc,1,task3_gap,-,tau_100,mean_rmse,-0.0002886698231710375
E6probe_fc,1,task3_gap,-,tau_101,mean_rmse,-0.0002582261092109613
E6probe_fc,1,task3_gap,-,tau_102,mean_rmse,-0.0003206755329181578
E6probe_fc,1,task3_gap,-,tau_103,mean_rmse,-0.00032674185148546435
E6probe_fc,1,task3_gap,-,tau_104,mean_rmse,-0.00034959488374914846
E6probe_fc,1,task3_gap,-,tau_105,mean_rmse,-0.00034710625479621995
E6probe_fc,1,task3_gap,-,tau_106,mean_rmse,-0.00030821208892693134
E6probe_fc,1,task3_gap,-,tau_107,mean_rmse,-0.0002829623052100689
E6probe_fc,1,task3_gap,-,tau_108,mean_rmse,-0.00033387344490023183
E6probe_fc,1,task3_gap,-,tau_109,mean_rmse,-0.0002813742165207571
E6probe_fc,1,task3_gap,-,tau_110,mean_rmse,-0.0002975425011883014
E6probe_fc,1,task3_gap,-,tau_111,mean_rmse,-0.0001853322183896543
E6probe_fc,1,task3_gap,-,tau_112,mean_rmse,-0.00025056469964901537
E6probe_fc,1,task3_gap,-,tau_113,mean_rmse,-0.00022207924149515853
E6probe_fc,1,task3_gap,-,tau_114,mean_rmse,-0.0002648826085176782
E6probe_fc,1,task3_gap,-,tau_115,mean_rmse,-0.0002799573806112395
E6probe_fc,1,task3_gap,-,tau_116,mean_rmse,-4.5130812009248466e-05
E6probe_fc,1,task3_gap,-,tau_117,mean_rmse,5.729630236102259e-05
E6probe_fc,1,task3_gap,-,tau_118,mean_rmse,-7.113662736659126e-05
E6probe_fc,1,task3_gap,-,tau_119,mean_rmse,-4.2994889884801456e-05
E6probe_fc,1,task3_gap,-,tau_120,mean_rmse,-7.554843876622641e-05
E6probe_fc,1,task3_gap,-,tau_121,mean_rmse,-2.6274912298370704e-05
E6probe_fc,1,task3_gap,-,tau_122,mean_rmse,-0.0002224991254095878
E6probe_fc,1,task3_gap,-,tau_123,mean_rmse,6.682798826758993e-05
E6probe_fc,1,task3_gap,-,tau_124,mean_rmse,-0.00034968037410358166
E6probe_fc,1,task3_gap,-,tau_125,mean_rmse,-0.000349682980192442
E6probe_fc,1,task3_gap,-,tau_126,mean_rmse,0.0024450669113714324
E6probe_fc,1,task3_gap,-,tau_127,mean_rmse,0.002445247656727477
E6probe_fc,1,task3_gap,-,tau_128,mean_rmse,0.002444952488046737
E6probe_fc,1,task3_gap,-,tau_129,mean_rmse,0.0034066775900595146
E6probe_fc,1,task3_gap,-,tau_130,mean_rmse,0.003406784484214365
E6probe_fc,1,task3_gap,-,tau_131,mean_rmse,0.00340686718596222
E6probe_fc,1,task3_gap,-,tau_132,mean_rmse,0.003407000334897684
E6probe_fc,1,task3_gap,-,tau_133,mean_rmse,0.0034070361540582544
E6probe_fc,1,task3_gap,-,tau_134,mean_rmse,0.0034081334232659035
E6probe_fc,1,task3_gap,-,tau_135,mean_rmse,0.0034084336916252434
E6probe_fc,1,task3_gap,-,tau_136,mean_rmse,0.003408653674810336
E6probe_fc,1,task3_gap,-,tau_137,mean_rmse,0.0034086191097528625
E6probe_fc,1,task3_gap,-,tau_138,mean_rmse,0.0034083145755805996
E6probe_fc,1,task3_gap,-,tau_139,mean_rmse,0.0034071337705758563
E6probe_fc,1,task3_gap,-,tau_140,mean_rmse,0.0034072423744651746
E6probe_fc,1,task3_gap,-,tau_141,mean_rmse,0.003407327329645558
E6probe_fc,1,task3_gap,-,tau_142,mean_rmse,0.0034074622746659957
E6probe_fc,1,task3_gap,-,tau_143,mean_rmse,0.003407500593819033
E6probe_fc,1,task3_gap,-,tau_144,mean_rmse,0.0034086067298690335
E6probe_fc,1,task3_gap,-,tau_145,mean_rmse,0.0034089016433251256
E6probe_fc,1,task3_gap,-,tau_146,mean_rmse,0.003409166928639625
E6probe_fc,1,task3_gap,-,tau_147,mean_rmse,0.0034091361410233155
E6probe_fc,1,task3_gap,-,tau_148,mean_rmse,0.003408835271541466
E6probe_fc,1,task3_gap,-,tau_149,mean_rmse,0.003407644135685876
E6probe_fc,1,task3_gap,-,tau_150,mean_rmse,0.0034077567470363205
E6probe_fc,1,task3_gap,-,tau_151,mean_rmse,0.003407826689578497
E6probe_fc,1,task3_gap,-,tau_152,mean_rmse,0.003407967546263429
E6probe_fc,1,task3_gap,-,tau_153,mean_rmse,0.0034080100034037573
E6probe_fc,1,task3_gap,-,tau_154,mean_rmse,0.0034091202080982624
E6probe_fc,1,task3_gap,-,tau_155,mean_rmse,0.0034094221521732727
E6probe_fc,1,task3_gap,-,tau_156,mean_rmse,0.003409691312031689
E6probe_fc,1,task3_gap,-,tau_157,mean_rmse,0.003409663819728364
E6probe_fc,1,task3_gap,-,tau_158,mean_rmse,0.003409430770154541
E6probe_fc,1,task3_gap,-,tau_159,mean_rmse,0.0034082568455550536
E6probe_fc,1,task3_gap,-,tau_160,mean_rmse,0.0034083724432659853
E6probe_fc,1,task3_gap,-,tau_161,mean_rmse,0.0034084458829954124
E6probe_fc,1,task3_gap,-,tau_162,mean_rmse,0.0034085897537288806
E6probe_fc,1,task3_gap,-,tau_163,mean_rmse,0.003408634986493493
E6probe_fc,1,task3_gap,-,tau_164,mean_rmse,0.003409691144130657
E6probe_fc,1,task3_gap,-,tau_165,mean_rmse,0.003409992285193656
E6probe_fc,1,task3_gap,-,tau_166,mean_rmse,0.0034102375243677194
E6probe_fc,1,task3_gap,-,tau_167,mean_rmse,0.003410225486349039
E6probe_fc,1,task3_gap,-,tau_168,mean_rmse,0.003409921898585421
E6probe_fc,1,task3_gap,-,tau_169,mean_rmse,0.0034087388195192295
E6probe_fc,1,task3_gap,-,tau_170,mean_rmse,0.003408911627560637
E6probe_fc,1,task3_gap,-,tau_171,mean_rmse,0.0034090072045523815
E6probe_fc,1,task3_gap,-,tau_172,mean_rmse,0.0034091514607540543
E6probe_fc,1,task3_gap,-,tau_173,mean_rmse,0.0034093295624023105
E6probe_fc,1,task3_gap,-,tau_174,mean_rmse,0.003410430089500379
E6probe_fc,1,task3_gap,-,tau_175,mean_rmse,0.0034108123348594336
E6probe_fc,1,task3_gap,-,tau_176,mean_rmse,0.0034110840745543805
E6probe_fc,1,task3_gap,-,tau_177,mean_rmse,0.003411074263890075
E6probe_fc,1,task3_gap,-,tau_178,mean_rmse,0.0034108553844057468
E6probe_fc,1,task3_gap,-,tau_179,mean_rmse,0.0034096866259268584
E6probe_fc,1,task3_gap,-,tau_180,mean_rmse,0.0034098067950151635
E6probe_fc,1,task3_gap,-,tau_181,mean_rmse,0.00340990589077579
E6probe_fc,1,task3_gap,-,tau_182,mean_rmse,0.0034100543985814183
E6probe_fc,1,task3_gap,-,tau_183,mean_rmse,0.003410121264535384
E6probe_fc,1,task3_gap,-,tau_184,mean_rmse,0.0034110506366125627
E6probe_fc,1,task3_gap,-,tau_185,mean_rmse,0.0034114341388071603
E6probe_fc,1,task3_gap,-,tau_186,mean_rmse,0.0034117085804163338
E6probe_fc,1,task3_gap,-,tau_187,mean_rmse,0.0034117022591454243
E6probe_fc,1,task3_gap,-,tau_188,mean_rmse,0.003411477701541961
E6probe_fc,1,task3_gap,-,tau_189,mean_rmse,0.0034103091860914966
E6probe_fc,1,task3_gap,-,tau_190,mean_rmse,0.0034104871636639828
E6probe_fc,1,task3_gap,-,tau_191,mean_rmse,0.003410606781738687
E6probe_fc,1,task3_gap,-,tau_192,mean_rmse,0.003410756353894357
E6probe_fc,1,task3_gap,-,tau_193,mean_rmse,0.003410823635364354
E6probe_fc,1,task3_gap,-,tau_194,mean_rmse,0.003411943837543179
E6probe_fc,1,task3_gap,-,tau_195,mean_rmse,0.003412333346361677
E6probe_fc,1,task3_gap,-,tau_196,mean_rmse,0.003412612807880605
E6probe_fc,1,task3_gap,-,tau_197,mean_rmse,0.0034126097412966448
E6probe_fc,1,task3_gap,-,tau_198,mean_rmse,0.0034123109188544396
E6probe_fc,1,task3_gap,-,tau_199,mean_rmse,0.0034114801805811995
E6probe_fc,1,task3_gap,-,tau_200,mean_rmse,0.003411661091870727
