model,obs_window,task,seq_len,component,metric,value
E2_fc,1,task3_gap,-,tau_132,mean_rmse,0.00419878266123076
E2_fc,1,task3_gap,-,tau_133,mean_rmse,0.004198506938127693
E2_fc,1,task3_gap,-,tau_134,mean_rmse,0.004199896465418513
E2_fc,1,task3_gap,-,tau_135,mean_rmse,0.004199660565715401
E2_fc,1,task3_gap,-,tau_136,mean_rmse,0.004199600547327797
E2_fc,1,task3_gap,-,tau_137,mean_rmse,0.004199578369882213
E2_fc,1,task3_gap,-,tau_138,mean_rmse,0.00419937912273304
E2_fc,1,task3_gap,-,tau_139,mean_rmse,0.004197952228827928
E2_fc,1,task3_gap,-,tau_140,mean_rmse,0.004197828461377082
E2_fc,1,task3_gap,-,tau_141,mean_rmse,0.004198619182947392
E2_fc,1,task3_gap,-,tau_142,mean_rmse,0.0041983921548243005
E2_fc,1,task3_gap,-,tau_143,mean_rmse,0.0041982937357396026
E2_fc,1,task3_gap,-,tau_144,mean_rmse,0.004199580326931757
E2_fc,1,task3_gap,-,tau_145,mean_rmse,0.004199347621857914
E2_fc,1,task3_gap,-,tau_146,mean_rmse,0.004199115900140421
E2_fc,1,task3_gap,-,tau_147,mean_rmse,0.004199097529648322
E2_fc,1,task3_gap,-,tau_148,mean_rmse,0.004199105062723649
E2_fc,1,task3_gap,-,tau_149,mean_rmse,0.004197681419214982
E2_fc,1,task3_gap,-,tau_150,mean_rmse,0.004197603792942378
E2_fc,1,task3_gap,-,tau_151,mean_rmse,0.004198397125745813
E2_fc,1,task3_gap,-,tau_152,mean_rmse,0.004198173374197532
E2_fc,1,task3_gap,-,tau_153,mean_rmse,0.004198120345817131
E2_fc,1,task3_gap,-,tau_154,mean_rmse,0.004199355911822432
E2_fc,1,task3_gap,-,tau_155,mean_rmse,0.004199126741241274
E2_fc,1,task3_gap,-,tau_156,mean_rmse,0.004198883111310683
E2_fc,1,task3_gap,-,tau_157,mean_rmse,0.0041988679236642555
E2_fc,1,task3_gap,-,tau_158,mean_rmse,0.004198675646248592
E2_fc,1,task3_gap,-,tau_159,mean_rmse,0.0041972555513164495
E2_fc,1,task3_gap,-,tau_160,mean_rmse,0.004197181629355973
E2_fc,1,task3_gap,-,tau_161,mean_rmse,0.004197913792148718
E2_fc,1,task3_gap,-,tau_162,mean_rmse,0.004197693382319718
E2_fc,1,task3_gap,-,tau_163,mean_rmse,0.004197429690076051
E2_fc,1,task3_gap,-,tau_164,mean_rmse,0.004198544807585336
E2_fc,1,task3_gap,-,tau_165,mean_rmse,0.004198364984160429
E2_fc,1,task3_gap,-,tau_166,mean_rmse,0.004198125271265134
E2_fc,1,task3_gap,-,tau_167,mean_rmse,0.004197922213385069
E2_fc,1,task3_gap,-,tau_168,mean_rmse,0.004197888793889122
E2_fc,1,task3_gap,-,tau_169,mean_rmse,0.004196472829164457
E2_fc,1,task3_gap,-,tau_170,mean_rmse,0.004196359980802462
E2_fc,1,task3_gap,-,tau_171,mean_rmse,0.00419709680084979
E2_fc,1,task3_gap,-,tau_172,mean_rmse,0.004196880506458453
E2_fc,1,task3_gap,-,tau_173,mean_rmse,0.004197030629890891
E2_fc,1,task3_gap,-,tau_174,mean_rmse,0.004198149557248607
E2_fc,1,task3_gap,-,tau_175,mean_rmse,0.004198026832374922
E2_fc,1,task3_gap,-,tau_176,mean_rmse,0.004197790483823746
E2_fc,1,task3_gap,-,tau_177,mean_rmse,0.004197498291799865
E2_fc,1,task3_gap,-,tau_178,mean_rmse,0.0041974186590419465
E2_fc,1,task3_gap,-,tau_179,mean_rmse,0.0041960069146396665
E2_fc,1,task3_gap,-,tau_180,mean_rmse,0.0041957284911344345
E2_fc,1,task3_gap,-,tau_181,mean_rmse,0.0041964590074763
E2_fc,1,task3_gap,-,tau_182,mean_rmse,0.004196245797353751
E2_fc,1,task3_gap,-,tau_183,mean_rmse,0.004196234925527684
E2_fc,1,task3_gap,-,tau_184,mean_rmse,0.004197290417353218
E2_fc,1,task3_gap,-,tau_185,mean_rmse,0.004197072742777277
E2_fc,1,task3_gap,-,tau_186,mean_rmse,0.004196839949208292
E2_fc,1,task3_gap,-,tau_187,mean_rmse,0.004196743664895738
E2_fc,1,task3_gap,-,tau_188,mean_rmse,0.004196798820183662
E2_fc,1,task3_gap,-,tau_189,mean_rmse,0.004195390245709367
E2_fc,1,task3_gap,-,tau_190,mean_rmse,0.0041951583183794765
E2_fc,1,task3_gap,-,tau_191,mean_rmse,0.00419589266553901
E2_fc,1,task3_gap,-,tau_192,mean_rmse,0.004195683284897181
E2_fc,1,task3_gap,-,tau_193,mean_rmse,0.0041956345952832465
E2_fc,1,task3_gap,-,tau_194,mean_rmse,0.004196762406247824
E2_fc,1,task3_gap,-,tau_195,mean_rmse,0.004196548344057603
E2_fc,1,task3_gap,-,tau_196,mean_rmse,0.004196464880949528
E2_fc,1,task3_gap,-,tau_197,mean_rmse,0.0041964651895117075
E2_fc,1,task3_gap,-,tau_198,mean_rmse,0.004196442803544269
E2_fc,1,task3_gap,-,tau_199,mean_rmse,0.004195412265524159
E2_fc,1,task3_gap,-,tau_200,mean_rmse,0.004195140043556703
