model,obs_window,task,seq_len,component,metric,value
E7probe_fc,1,task3_gap,-,tau_93,mean_rmse,-5.7887341782630365e-05
E7probe_fc,1,task3_gap,-,tau_94,mean_rmse,-6.132058276695808e-05
E7probe_fc,1,task3_gap,-,tau_95,mean_rmse,-6.188187853238113e-05
E7probe_fc,1,task3_gap,-,tau_96,mean_rmse,-5.454092327038598e-05
E7probe_fc,1,task3_gap,-,tau_97,mean_rmse,-4.131625953605455e-05
E7probe_fc,1,task3_gap,-,tau_98,mean_rmse,-5.449575471144254e-05
E7probe_fc,1,task3_gap,-,tau_99,mean_rmse,-3.933771966585422e-05
E7probe_fc,1,task3_gap,-,tau_100,mean_rmse,2.0240284241607176e-05
E7probe_fc,1,task3_gap,-,tau_101,mean_rmse,-8.510155874982828e-06
E7probe_fc,1,task3_gap,-,tau_102,mean_rmse,-7.697942816183717e-06
E7probe_fc,1,task3_gap,-,tau_103,mean_rmse,-2.8266668440045384e-05
E7probe_fc,1,task3_gap,-,tau_104,mean_rmse,-2.6327904423222546e-05
E7probe_fc,1,task3_gap,-,tau_105,mean_rmse,-3.998326263190879e-05
E7probe_fc,1,task3_gap,-,tau_106,mean_rmse,-1.9206226560320762e-05
E7probe_fc,1,task3_gap,-,tau_107,mean_rmse,-1.716972013279458e-06
E7probe_fc,1,task3_gap,-,tau_108,mean_rmse,-1.3510348793364414e-05
E7probe_fc,1,task3_gap,-,tau_109,mean_rmse,1.3516915148953021e-05
E7probe_fc,1,task3_gap,-,tau_110,mean_rmse,0.00012033798824971024
E7probe_fc,1,task3_gap,-,tau_111,mean_rmse,9.743509741485471e-05
E7probe_fc,1,task3_gap,-,tau_112,mean_rmse,7.468325120817045e-05
E7probe_fc,1,task3_gap,-,tau_113,mean_rmse,7.119426626662692e-05
E7probe_fc,1,task3_gap,-,tau_114,mean_rmse,8.528157249441948e-05
E7probe_fc,1,task3_gap,-,tau_115,mean_rmse,5.745069559015201e-05
E7probe_fc,1,task3_gap,-,tau_116,mean_rmse,0.00012629401514830958
E7probe_fc,1,task3_gap,-,tau_117,mean_rmse,0.00019100492193645322
E7probe_fc,1,task3_gap,-,tau_118,mean_rmse,0.00031172140165199383
E7probe_fc,1,task3_gap,-,tau_119,mean_rmse,0.00036628157958702983
E7probe_fc,1,task3_gap,-,tau_120,mean_rmse,0.0003835859260347581
E7probe_fc,1,task3_gap,-,tau_121,mean_rmse,0.0003002356788477526
E7probe_fc,1,task3_gap,-,tau_122,mean_rmse,0.0003197678269878804
E7probe_fc,1,task3_gap,-,tau_123,mean_rmse,0.0004658845028294436
E7probe_fc,1,task3_gap,-,tau_124,mean_rmse,0.00017584095346295184
E7probe_fc,1,task3_gap,-,tau_125,mean_rmse,0.0002826198070045114
E7probe_fc,1,task3_gap,-,tau_126,mean_rmse,0.0002051458198455555
E7probe_fc,1,task3_gap,-,tau_127,mean_rmse,0.0003027829242950907
E7probe_fc,1,task3_gap,-,tau_128,mean_rmse,0.0014466015884679832
E7probe_fc,1,task3_gap,-,tau_129,mean_rmse,0.004594566249068264
E7probe_fc,1,task3_gap,-,tau_130,mean_rmse,0.004594537301039014
E7probe_fc,1,task3_gap,-,tau_131,mean_rmse,0.004595110369451565
E7probe_fc,1,task3_gap,-,tau_132,mean_rmse,0.004595117793031176
E7probe_fc,1,task3_gap,-,tau_133,mean_rmse,0.004595050509045413
E7probe_fc,1,task3_gap,-,tau_134,mean_rmse,0.004595682709414237
E7probe_fc,1,task3_gap,-,tau_135,mean_rmse,0.0045948767692153706
E7probe_fc,1,task3_gap,-,tau_136,mean_rmse,0.004595936529039192
E7probe_fc,1,task3_gap,-,tau_137,mean_rmse,0.0045959876333235205
E7probe_fc,1,task3_gap,-,tau_138,mean_rmse,0.0045954262303025475
E7probe_fc,1,task3_gap,-,tau_139,mean_rmse,0.004594657266526182
E7probe_fc,1,task3_gap,-,tau_140,mean_rmse,0.004594631647974229
E7probe_fc,1,task3_gap,-,tau_141,mean_rmse,0.004595208246491728
E7probe_fc,1,task3_gap,-,tau_142,mean_rmse,0.004595219328665851
E7probe_fc,1,task3_gap,-,tau_143,mean_rmse,0.0045951554475611636
E7probe_fc,1,task3_gap,-,tau_144,mean_rmse,0.0045957911637813575
E7probe_fc,1,task3_gap,-,tau_145,mean_rmse,0.004594988678741528
E7probe_fc,1,task3_gap,-,tau_146,mean_rmse,0.004596051945661756
E7probe_fc,1,task3_gap,-,tau_147,mean_rmse,0.004596106647499976
E7probe_fc,1,task3_gap,-,tau_148,mean_rmse,0.004595548701408807
E7probe_fc,1,task3_gap,-,tau_149,mean_rmse,0.004594783254660477
E7probe_fc,1,task3_gap,-,tau_150,mean_rmse,0.00459476104996257
E7probe_fc,1,task3_gap,-,tau_151,mean_rmse,0.004595341059542917
E7probe_fc,1,task3_gap,-,tau_152,mean_rmse,0.0045953556333866155
E7probe_fc,1,task3_gap,-,tau_153,mean_rmse,0.004595295144982204
E7probe_fc,1,task3_gap,-,tau_154,mean_rmse,0.00459593419617253
E7probe_fc,1,task3_gap,-,tau_155,mean_rmse,0.0045951351750899965
E7probe_fc,1,task3_gap,-,tau_156,mean_rmse,0.004596201883954222
E7probe_fc,1,task3_gap,-,tau_157,mean_rmse,0.0045962600883982215
E7probe_fc,1,task3_gap,-,tau_158,mean_rmse,0.004595705495284043
E7probe_fc,1,task3_gap,-,tau_159,mean_rmse,0.004594943532174058
E7probe_fc,1,task3_gap,-,tau_160,mean_rmse,0.004594924546749489
E7probe_fc,1,task3_gap,-,tau_161,mean_rmse,0.004595507742505438
E7probe_fc,1,task3_gap,-,tau_162,mean_rmse,0.004595525940679035
E7probe_fc,1,task3_gap,-,tau_163,mean_rmse,0.004595468626261128
E7probe_fc,1,task3_gap,-,tau_164,mean_rmse,0.004596111118166769
E7probe_fc,1,task3_gap,-,tau_165,mean_rmse,0.00459531509828595
E7probe_fc,1,task3_gap,-,tau_166,mean_rmse,0.004596385167369302
E7probe_fc,1,task3_gap,-,tau_167,mean_rmse,0.004596446567712894
E7probe_fc,1,task3_gap,-,tau_168,mean_rmse,0.004595895304030955
E7probe_fc,1,task3_gap,-,tau_169,mean_rmse,0.0045951366098070335
E7probe_fc,1,task3_gap,-,tau_170,mean_rmse,0.004595120753122803
E7probe_fc,1,task3_gap,-,tau_171,mean_rmse,0.004595707093714546
E7probe_fc,1,task3_gap,-,tau_172,mean_rmse,0.004595728658419151
E7probe_fc,1,task3_gap,-,tau_173,mean_rmse,0.00459567431167244
E7probe_fc,1,task3_gap,-,tau_174,mean_rmse,0.004596319917149168
E7probe_fc,1,task3_gap,-,tau_175,mean_rmse,0.004595527170769823
E7probe_fc,1,task3_gap,-,tau_176,mean_rmse,0.004596600408208296
E7probe_fc,1,task3_gap,-,tau_177,mean_rmse,0.004596664948427523
E7probe_fc,1,task3_gap,-,tau_178,mean_rmse,0.004596116862906722
E7probe_fc,1,task3_gap,-,tau_179,mean_rmse,0.00459536143931309
E7probe_fc,1,task3_gap,-,tau_180,mean_rmse,0.004595348580308704
E7probe_fc,1,task3_gap,-,tau_181,mean_rmse,0.004595938060837443
E7probe_fc,1,task3_gap,-,tau_182,mean_rmse,0.004595962790469225
E7probe_fc,1,task3_gap,-,tau_183,mean_rmse,0.004595911555740524
E7probe_fc,1,task3_gap,-,tau_184,mean_rmse,0.004596560187799858
E7probe_fc,1,task3_gap,-,tau_185,mean_rmse,0.004595770446624671
E7probe_fc,1,task3_gap,-,tau_186,mean_rmse,0.0045968467742563465
E7probe_fc,1,task3_gap,-,tau_187,mean_rmse,0.004596914478776868
E7probe_fc,1,task3_gap,-,tau_188,mean_rmse,0.004596369451397672
E7probe_fc,1,task3_gap,-,tau_189,mean_rmse,0.00459561723783028
E7probe_fc,1,task3_gap,-,tau_190,mean_rmse,0.004595607393966137
E7probe_fc,1,task3_gap,-,tau_191,mean_rmse,0.0045961999773553395
E7probe_fc,1,task3_gap,-,tau_192,mean_rmse,0.004596227871292496
E7probe_fc,1,task3_gap,-,tau_193,mean_rmse,0.0045961796248319585
E7probe_fc,1,task3_gap,-,tau_194,mean_rmse,0.004596831376764817
E7probe_fc,1,task3_gap,-,tau_195,mean_rmse,0.004596044579902038
E7probe_fc,1,task3_gap,-,tau_196,mean_rmse,0.0045971239641540654
E7probe_fc,1,task3_gap,-,tau_197,mean_rmse,0.0045971946742871
E7probe_fc,1,task3_gap,-,tau_198,mean_rmse,0.004596652664899023
E7probe_fc,1,task3_gap,-,tau_199,mean_rmse,0.004595903572458407
E7probe_fc,1,task3_gap,-,tau_200,mean_rmse,0.004595896493073666
