model,obs_window,task,seq_len,component,metric,value
E2_fc,1,task3_gap,-,tau_132,mean_rmse,0.0043987333296773914
E2_fc,1,task3_gap,-,tau_133,mean_rmse,0.004398514439313285
E2_fc,1,task3_gap,-,tau_134,mean_rmse,0.004399048501088218
E2_fc,1,task3_gap,-,tau_135,mean_rmse,0.004398429163907951
E2_fc,1,task3_gap,-,tau_136,mean_rmse,0.0043993241827340775
E2_fc,1,task3_gap,-,tau_137,mean_rmse,0.0043991706728287155
E2_fc,1,task3_gap,-,tau_138,mean_rmse,0.004398640605309123
E2_fc,1,task3_gap,-,tau_139,mean_rmse,0.004397743949943945
E2_fc,1,task3_gap,-,tau_140,mean_rmse,0.004397657368754695
E2_fc,1,task3_gap,-,tau_141,mean_rmse,0.004398136627384151
E2_fc,1,task3_gap,-,tau_142,mean_rmse,0.004397878676684895
E2_fc,1,task3_gap,-,tau_143,mean_rmse,0.004397673157025684
E2_fc,1,task3_gap,-,tau_144,mean_rmse,0.004398241650401343
E2_fc,1,task3_gap,-,tau_145,mean_rmse,0.004397626434887557
E2_fc,1,task3_gap,-,tau_146,mean_rmse,0.004398548109003248
E2_fc,1,task3_gap,-,tau_147,mean_rmse,0.004398415617236899
E2_fc,1,task3_gap,-,tau_148,mean_rmse,0.004397876020293605
E2_fc,1,task3_gap,-,tau_149,mean_rmse,0.004396983922496177
E2_fc,1,task3_gap,-,tau_150,mean_rmse,0.004396901414240819
E2_fc,1,task3_gap,-,tau_151,mean_rmse,0.004397400518434466
E2_fc,1,task3_gap,-,tau_152,mean_rmse,0.004397141678590566
E2_fc,1,task3_gap,-,tau_153,mean_rmse,0.004396970842683272
E2_fc,1,task3_gap,-,tau_154,mean_rmse,0.004397516083421746
E2_fc,1,task3_gap,-,tau_155,mean_rmse,0.004396900101657759
E2_fc,1,task3_gap,-,tau_156,mean_rmse,0.0043978485666797285
E2_fc,1,task3_gap,-,tau_157,mean_rmse,0.004397720132233167
E2_fc,1,task3_gap,-,tau_158,mean_rmse,0.004397184376080776
E2_fc,1,task3_gap,-,tau_159,mean_rmse,0.004396352390398574
E2_fc,1,task3_gap,-,tau_160,mean_rmse,0.004396293507198373
E2_fc,1,task3_gap,-,tau_161,mean_rmse,0.004396750246011609
E2_fc,1,task3_gap,-,tau_162,mean_rmse,0.0043965103852886996
E2_fc,1,task3_gap,-,tau_163,mean_rmse,0.004396349292402882
E2_fc,1,task3_gap,-,tau_164,mean_rmse,0.0043968982166745834
E2_fc,1,task3_gap,-,tau_165,mean_rmse,0.004396267117259637
E2_fc,1,task3_gap,-,tau_166,mean_rmse,0.004397219605319245
E2_fc,1,task3_gap,-,tau_167,mean_rmse,0.004397095184624086
E2_fc,1,task3_gap,-,tau_168,mean_rmse,0.0043965802301948
E2_fc,1,task3_gap,-,tau_169,mean_rmse,0.0043957517544194625
E2_fc,1,task3_gap,-,tau_170,mean_rmse,0.004395677063182739
E2_fc,1,task3_gap,-,tau_171,mean_rmse,0.004396169597910693
E2_fc,1,task3_gap,-,tau_172,mean_rmse,0.004395938298798136
E2_fc,1,task3_gap,-,tau_173,mean_rmse,0.0043957807243592915
E2_fc,1,task3_gap,-,tau_174,mean_rmse,0.00439634811171169
E2_fc,1,task3_gap,-,tau_175,mean_rmse,0.004395720400782999
E2_fc,1,task3_gap,-,tau_176,mean_rmse,0.0043966733609864285
E2_fc,1,task3_gap,-,tau_177,mean_rmse,0.00439654403855041
E2_fc,1,task3_gap,-,tau_178,mean_rmse,0.004396051141768083
E2_fc,1,task3_gap,-,tau_179,mean_rmse,0.004395226376463704
E2_fc,1,task3_gap,-,tau_180,mean_rmse,0.004395155250439899
E2_fc,1,task3_gap,-,tau_181,mean_rmse,0.0043956072494397425
E2_fc,1,task3_gap,-,tau_182,mean_rmse,0.004395364405595666
E2_fc,1,task3_gap,-,tau_183,mean_rmse,0.004395210356081023
E2_fc,1,task3_gap,-,tau_184,mean_rmse,0.004395769168858062
E2_fc,1,task3_gap,-,tau_185,mean_rmse,0.004395150005905007
E2_fc,1,task3_gap,-,tau_186,mean_rmse,0.0043961066410209675
E2_fc,1,task3_gap,-,tau_187,mean_rmse,0.0043959894036941696
E2_fc,1,task3_gap,-,tau_188,mean_rmse,0.00439549029105073
E2_fc,1,task3_gap,-,tau_189,mean_rmse,0.004394671002218631
E2_fc,1,task3_gap,-,tau_190,mean_rmse,0.004394597166765065
E2_fc,1,task3_gap,-,tau_191,mean_rmse,0.004395092047035151
E2_fc,1,task3_gap,-,tau_192,mean_rmse,0.004394852859447019
E2_fc,1,task3_gap,-,tau_193,mean_rmse,0.004394702179161188
E2_fc,1,task3_gap,-,tau_194,mean_rmse,0.004395282648270003
E2_fc,1,task3_gap,-,tau_195,mean_rmse,0.004394666673429191
E2_fc,1,task3_gap,-,tau_196,mean_rmse,0.004395608360268014
E2_fc,1,task3_gap,-,tau_197,mean_rmse,0.004395493192740017
E2_fc,1,task3_gap,-,tau_198,mean_rmse,0.004394998090363398
E2_fc,1,task3_gap,-,tau_199,mean_rmse,0.004394188148895769
E2_fc,1,task3_gap,-,tau_200,mean_rmse,0.004394124975915152
