model,obs_window,task,seq_len,component,metric,value
E6probe_fc,1,task3_gap,-,tau_93,mean_rmse,-5.4423869457150865e-05
E6probe_fc,1,task3_gap,-,tau_94,mean_rmse,-5.718821266458094e-05
E6probe_fc,1,task3_gap,-,tau_95,mean_rmse,-5.8271042972749855e-05
E6probe_fc,1,task3_gap,-,tau_96,mean_rmse,-5.140613886718895e-05
E6probe_fc,1,task3_gap,-,tau_97,mean_rmse,-3.813070582014792e-05
E6probe_fc,1,task3_gap,-,tau_98,mean_rmse,-4.9956163883093166e-05
E6probe_fc,1,task3_gap,-,tau_99,mean_rmse,-3.358410589272831e-05
E6probe_fc,1,task3_gap,-,tau_100,mean_rmse,2.268953508540155e-05
E6probe_fc,1,task3_gap,-,tau_101,mean_rmse,-5.289575532385106e-06
E6probe_fc,1,task3_gap,-,tau_102,mean_rmse,-9.479097164170544e-07
E6probe_fc,1,task3_gap,-,tau_103,mean_rmse,-2.115240754949066e-05
E6probe_fc,1,task3_gap,-,tau_104,mean_rmse,-1.7779632461325384e-05
E6probe_fc,1,task3_gap,-,tau_105,mean_rmse,-3.31529078089355e-05
E6probe_fc,1,task3_gap,-,tau_106,mean_rmse,-1.3438626441278356e-05
E6probe_fc,1,task3_gap,-,tau_107,mean_rmse,1.9029177548441495e-06
E6probe_fc,1,task3_gap,-,tau_108,mean_rmse,-8.941561267440667e-06
E6probe_fc,1,task3_gap,-,tau_109,mean_rmse,1.871956401055131e-05
E6probe_fc,1,task3_gap,-,tau_110,mean_rmse,0.00011897208964323225
E6probe_fc,1,task3_gap,-,tau_111,mean_rmse,9.770439257163199e-05
E6probe_fc,1,task3_gap,-,tau_112,mean_rmse,7.917343517523101e-05
E6probe_fc,1,task3_gap,-,tau_113,mean_rmse,7.470767240267111e-05
E6probe_fc,1,task3_gap,-,tau_114,mean_rmse,9.058618976229369e-05
E6probe_fc,1,task3_gap,-,tau_115,mean_rmse,6.004191492813525e-05
E6probe_fc,1,task3_gap,-,tau_116,mean_rmse,0.00012470688883494015
E6probe_fc,1,task3_gap,-,tau_117,mean_rmse,0.0001837951670073468
E6probe_fc,1,task3_gap,-,tau_118,mean_rmse,0.0003034101900285637
E6probe_fc,1,task3_gap,-,tau_119,mean_rmse,0.00035191315367007897
E6probe_fc,1,task3_gap,-,tau_120,mean_rmse,0.0003699169199221832
E6probe_fc,1,task3_gap,-,tau_121,mean_rmse,0.0003019510704160705
E6probe_fc,1,task3_gap,-,tau_122,mean_rmse,0.00032399393279467555
E6probe_fc,1,task3_gap,-,tau_123,mean_rmse,0.00045679599278996685
E6probe_fc,1,task3_gap,-,tau_124,mean_rmse,0.00019010160999257623
E6probe_fc,1,task3_gap,-,tau_125,mean_rmse,0.0002907342585849017
E6probe_fc,1,task3_gap,-,tau_126,mean_rmse,0.0002136169411482555
E6probe_fc,1,task3_gap,-,tau_127,mean_rmse,0.0002999155600122436
E6probe_fc,1,task3_gap,-,tau_128,mean_rmse,0.0014710315964799221
E6probe_fc,1,task3_gap,-,tau_129,mean_rmse,0.004542221744270236
E6probe_fc,1,task3_gap,-,tau_130,mean_rmse,0.004542163846812339
E6probe_fc,1,task3_gap,-,tau_131,mean_rmse,0.004542694759159442
E6probe_fc,1,task3_gap,-,tau_132,mean_rmse,0.004542700928290642
E6probe_fc,1,task3_gap,-,tau_133,mean_rmse,0.004542613610411976
E6probe_fc,1,task3_gap,-,tau_134,mean_rmse,0.004543225925355252
E6probe_fc,1,task3_gap,-,tau_135,mean_rmse,0.0045424231937199674
E6probe_fc,1,task3_gap,-,tau_136,mean_rmse,0.004543452219505632
E6probe_fc,1,task3_gap,-,tau_137,mean_rmse,0.004543479819931239
E6probe_fc,1,task3_gap,-,tau_138,mean_rmse,0.004542921817792515
E6probe_fc,1,task3_gap,-,tau_139,mean_rmse,0.004542119759741909
E6probe_fc,1,task3_gap,-,tau_140,mean_rmse,0.004542077296406276
E6probe_fc,1,task3_gap,-,tau_141,mean_rmse,0.0045426117690160195
E6probe_fc,1,task3_gap,-,tau_142,mean_rmse,0.004542621707798052
E6probe_fc,1,task3_gap,-,tau_143,mean_rmse,0.004542538119025379
E6probe_fc,1,task3_gap,-,tau_144,mean_rmse,0.004543162309732973
E6probe_fc,1,task3_gap,-,tau_145,mean_rmse,0.004542355396439121
E6probe_fc,1,task3_gap,-,tau_146,mean_rmse,0.004543382575747304
E6probe_fc,1,task3_gap,-,tau_147,mean_rmse,0.004543421101109562
E6probe_fc,1,task3_gap,-,tau_148,mean_rmse,0.00454286659828303
E6probe_fc,1,task3_gap,-,tau_149,mean_rmse,0.004542068420678705
E6probe_fc,1,task3_gap,-,tau_150,mean_rmse,0.004542029748456072
E6probe_fc,1,task3_gap,-,tau_151,mean_rmse,0.004542579224976843
E6probe_fc,1,task3_gap,-,tau_152,mean_rmse,0.004542593319998506
E6probe_fc,1,task3_gap,-,tau_153,mean_rmse,0.004542513870888462
E6probe_fc,1,task3_gap,-,tau_154,mean_rmse,0.004543135186167455
E6probe_fc,1,task3_gap,-,tau_155,mean_rmse,0.004542332354489913
E6probe_fc,1,task3_gap,-,tau_156,mean_rmse,0.004543381844140005
E6probe_fc,1,task3_gap,-,tau_157,mean_rmse,0.004543408420836304
E6probe_fc,1,task3_gap,-,tau_158,mean_rmse,0.004542855088161821
E6probe_fc,1,task3_gap,-,tau_159,mean_rmse,0.004542060013186998
E6probe_fc,1,task3_gap,-,tau_160,mean_rmse,0.004542026724979275
E6probe_fc,1,task3_gap,-,tau_161,mean_rmse,0.00454258318019554
E6probe_fc,1,task3_gap,-,tau_162,mean_rmse,0.004542601481108143
E6probe_fc,1,task3_gap,-,tau_163,mean_rmse,0.004542525078347667
E6probe_fc,1,task3_gap,-,tau_164,mean_rmse,0.00454315111028267
E6probe_fc,1,task3_gap,-,tau_165,mean_rmse,0.004542351768021927
E6probe_fc,1,task3_gap,-,tau_166,mean_rmse,0.004543402063848762
E6probe_fc,1,task3_gap,-,tau_167,mean_rmse,0.004543425970883157
E6probe_fc,1,task3_gap,-,tau_168,mean_rmse,0.00454287914061422
E6probe_fc,1,task3_gap,-,tau_169,mean_rmse,0.004542089719686727
E6probe_fc,1,task3_gap,-,tau_170,mean_rmse,0.00454203971124667
E6probe_fc,1,task3_gap,-,tau_171,mean_rmse,0.004542589069661033
E6probe_fc,1,task3_gap,-,tau_172,mean_rmse,0.004542610572861825
E6probe_fc,1,task3_gap,-,tau_173,mean_rmse,0.004542538178729553
E6probe_fc,1,task3_gap,-,tau_174,mean_rmse,0.00454316579403212
E6probe_fc,1,task3_gap,-,tau_175,mean_rmse,0.004542369070673585
E6probe_fc,1,task3_gap,-,tau_176,mean_rmse,0.004543419906322348
E6probe_fc,1,task3_gap,-,tau_177,mean_rmse,0.00454346245898552
E6probe_fc,1,task3_gap,-,tau_178,mean_rmse,0.004542931878877043
E6probe_fc,1,task3_gap,-,tau_179,mean_rmse,0.004542147354440482
E6probe_fc,1,task3_gap,-,tau_180,mean_rmse,0.004542116884603051
E6probe_fc,1,task3_gap,-,tau_181,mean_rmse,0.004542665905622988
E6probe_fc,1,task3_gap,-,tau_182,mean_rmse,0.004542694751831536
E6probe_fc,1,task3_gap,-,tau_183,mean_rmse,0.0045426257010439215
E6probe_fc,1,task3_gap,-,tau_184,mean_rmse,0.00454325720894863
E6probe_fc,1,task3_gap,-,tau_185,mean_rmse,0.004542464315728303
E6probe_fc,1,task3_gap,-,tau_186,mean_rmse,0.004543507486768406
E6probe_fc,1,task3_gap,-,tau_187,mean_rmse,0.0045435534761171514
E6probe_fc,1,task3_gap,-,tau_188,mean_rmse,0.004543029685417551
E6probe_fc,1,task3_gap,-,tau_189,mean_rmse,0.004542235905058976
E6probe_fc,1,task3_gap,-,tau_190,mean_rmse,0.004542208604835932
E6probe_fc,1,task3_gap,-,tau_191,mean_rmse,0.0045427611053722936
E6probe_fc,1,task3_gap,-,tau_192,mean_rmse,0.004542789486012361
E6probe_fc,1,task3_gap,-,tau_193,mean_rmse,0.004542727433784192
E6probe_fc,1,task3_gap,-,tau_194,mean_rmse,0.00454336064720136
E6probe_fc,1,task3_gap,-,tau_195,mean_rmse,0.004542570910449929
E6probe_fc,1,task3_gap,-,tau_196,mean_rmse,0.004543617102415613
E6probe_fc,1,task3_gap,-,tau_197,mean_rmse,0.004543669112481382
E6probe_fc,1,task3_gap,-,tau_198,mean_rmse,0.004543139069970164
E6probe_fc,1,task3_gap,-,tau_199,mean_rmse,0.004542351381384762
E6probe_fc,1,task3_gap,-,tau_200,mean_rmse,0.004542327766047571
